filename	mark	label	offset1	offset2	span	code
32208010_ES	T1	SPECIES	314	319	tenia	6202
32208010_ES	T2	SPECIES	372	382	SARS-CoV-2	2697049
32208010_ES	T3	SPECIES	401	406	tenia	6202
32208010_ES	T4	SPECIES	605	615	SARS-CoV-2	2697049
32208010_ES	T5	SPECIES	1032	1040	COVID-19	2697049
32208010_ES	T6	SPECIES	1839	1849	SARS-CoV-2	2697049
32208010_ES	T7	SPECIES	2133	2141	COVID-19	2697049
32208010_ES	T8	SPECIES	2617	2627	SARS-CoV-2	2697049
32208010_ES	T9	SPECIES	3091	3101	SARS-CoV-2	2697049
32208010_ES	T10	SPECIES	3369	3379	SARS-CoV-2	2697049
32208010_ES	T11	SPECIES	3536	3544	COVID-19	2697049
32208010_ES	T12	SPECIES	3763	3771	COVID-19	2697049
32208010_ES	T13	SPECIES	4028	4038	SARS-CoV-2	2697049
32208010_ES	T14	SPECIES	4473	4483	SARS-CoV-2	2697049
es-S1137-66272014000300017-1	T1	SPECIES	145	150	tenia	6202
es-S1137-66272014000300017-1	T2	SPECIES	1440	1449	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_radiologia353	T1	SPECIES	1356	1377	Klebsiella pneumoniae	573
es-S0004-06142005000700014-1	T1	SPECIES	604	612	Brucella	234
es-S0004-06142005000700014-1	T2	SPECIES	1962	1970	Brucella	234
es-S0004-06142005000700014-1	T3	SPECIES	2003	2011	Brucella	234
es-S0004-06142005000700014-1	T4	SPECIES	2523	2531	Brucella	234
caso_clinico_medicina_interna3	T1	SPECIES	824	835	de Brucella	52132
caso_clinico_medicina_interna3	T2	SPECIES	843	846	VIH	12721
caso_clinico_medicina_interna3	T3	SPECIES	849	852	CMV	12305|10358|36410
caso_clinico_medicina_interna3	T4	SPECIES	864	872	Coxiella	776
caso_clinico_medicina_interna3	T5	SPECIES	1417	1428	de Coxiella	59288
caso_clinico_medicina_interna3	T6	SPECIES	2104	2111	virus B	10325
caso_clinico_medtropical83	T1	SPECIES	966	969	VIH	12721
caso_clinico_medicina_interna31	T1	SPECIES	3040	3043	HIV	12721
caso_clinico_dermatologia45	T1	SPECIES	975	983	Anisakis	6268
caso_clinico_dermatologia45	T2	SPECIES	1010	1018	Anisakis	6268
caso_clinico_dermatologia45	T3	SPECIES	1678	1694	Anisakis simplex	6269
caso_clinico_dermatologia45	T4	SPECIES	1853	1861	Anisakis	6268
es-S1139-76322015000400012-1	T1	SPECIES	1308	1319	de Borrelia	145
es-S1139-76322015000400012-1	T2	SPECIES	2064	2074	R. slovaca	35794
caso_clinico_psiquiatria37	T1	SPECIES	546	550	prim	13597
caso_clinico_psiquiatria37	T2	SPECIES	1201	1206	tenia	6202
caso_clinico_psiquiatria37	T3	SPECIES	1255	1260	tenia	6202
caso_clinico_psiquiatria37	T4	SPECIES	1372	1377	tenia	6202
caso_clinico_psiquiatria37	T5	SPECIES	1414	1419	tenia	6202
caso_clinico_psiquiatria37	T6	HUMAN	2127	2131	mans	9606
caso_clinico_alergologia61	T1	SPECIES	101	115	vespa velutina	202808
caso_clinico_alergologia61	T2	SPECIES	675	682	Vespula	7451
caso_clinico_alergologia61	T3	SPECIES	923	937	vespa velutina	202808
caso_clinico_alergologia61	T4	SPECIES	1175	1182	Vespula	7451
32276139_C_ES	T1	SPECIES	554	564	SARS-CoV-2	2697049
32276139_C_ES	T2	SPECIES	762	770	COVID-19	2697049
32276139_C_ES	T3	SPECIES	911	921	SARS-CoV-2	2697049
cc_onco670	T1	SPECIES	1265	1268	VIH	12721
