filename	mark	label	offset1	offset2	span	code
32208010_ES	T1	SPECIES	423	428	CoV-2	2697049
32208010_ES	T2	SPECIES	660	665	CoV-2	2697049
32208010_ES	T3	SPECIES	1114	1122	COVID-19	2697049
32208010_ES	T4	SPECIES	1953	1958	CoV-2	2697049
32208010_ES	T5	SPECIES	2256	2264	COVID-19	2697049
32208010_ES	T6	SPECIES	2773	2783	SARS-CoV-2	2697049
32208010_ES	T7	SPECIES	3241	3246	CoV-2	2697049
32208010_ES	T8	SPECIES	3528	3533	CoV-2	2697049
32208010_ES	T9	SPECIES	3681	3689	COVID-19	2697049
32208010_ES	T10	SPECIES	3949	3957	COVID-19	2697049
32208010_ES	T11	SPECIES	4251	4256	CoV-2	2697049
32208010_ES	T12	SPECIES	4742	4747	CoV-2	2697049
es-S1137-66272014000300017-1	T1	SPECIES	1593	1602	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_radiologia353	T1	SPECIES	1416	1437	Klebsiella pneumoniae	573
es-S0004-06142005000700014-1	T1	SPECIES	727	735	Brucella	234
es-S0004-06142005000700014-1	T2	SPECIES	2236	2244	Brucella	234
es-S0004-06142005000700014-1	T3	SPECIES	2274	2282	Brucella	234
es-S0004-06142005000700014-1	T4	SPECIES	2850	2858	Brucella	234
caso_clinico_medicina_interna3	T1	SPECIES	919	927	Brucella	234
caso_clinico_medicina_interna3	T2	SPECIES	936	939	VIH	12721
caso_clinico_medicina_interna3	T3	SPECIES	943	946	CMV	12305|10358|36410
caso_clinico_medicina_interna3	T4	SPECIES	948	956	Coxiella	776
caso_clinico_medicina_interna3	T5	SPECIES	1587	1595	Coxiella	776
caso_clinico_medicina_interna3	T6	SPECIES	2326	2333	virus B	10325
caso_clinico_medtropical83	T1	SPECIES	1078	1081	VIH	12721
caso_clinico_medicina_interna31	T1	SPECIES	3313	3316	VIH	12721
caso_clinico_medicina_interna31	T2	SPECIES	3344	3354	Leishmania	5658
caso_clinico_dermatologia45	T1	SPECIES	1049	1057	Anisakis	6268
caso_clinico_dermatologia45	T2	SPECIES	1086	1094	Anisakis	6268
caso_clinico_dermatologia45	T3	SPECIES	1789	1805	Anisakis simplex	6269
caso_clinico_dermatologia45	T4	SPECIES	1972	1980	Anisakis	6268
es-S1139-76322015000400012-1	T1	SPECIES	203	209	animal	33208
es-S1139-76322015000400012-1	T2	SPECIES	237	243	animal	33208
es-S1139-76322015000400012-1	T3	SPECIES	1423	1431	Borrelia	138
caso_clinico_alergologia61	T1	SPECIES	96	110	vespa velutina	202808
caso_clinico_alergologia61	T2	SPECIES	754	761	Vespula	7451
caso_clinico_alergologia61	T3	SPECIES	856	863	Vespula	7451
caso_clinico_alergologia61	T4	SPECIES	925	936	hymenoptera	7399
caso_clinico_alergologia61	T5	SPECIES	994	1008	vespa velutina	202808
caso_clinico_alergologia61	T6	SPECIES	1288	1295	Vespula	7451
caso_clinico_alergologia105	T1	SPECIES	818	822	Carp	7962
32276139_C_ES	T1	SPECIES	594	599	CoV-2	2697049
32276139_C_ES	T2	SPECIES	797	805	COVID-19	2697049
32276139_C_ES	T3	SPECIES	958	963	CoV-2	2697049
cc_onco670	T1	SPECIES	1358	1361	VIH	12721
cc_onco670	T2	SPECIES	1376	1379	CMV	12305|10358|36410
cc_onco670	T3	SPECIES	1401	1411	parvovirus	1506574
caso_clinico_medicina_interna715	T1	SPECIES	1101	1115	de Pseudomonas	306
caso_clinico_medicina_interna715	T2	SPECIES	1717	1720	CMV	12305|10358|36410
casos_clinicos_infecciosas60	T1	SPECIES	2299	2310	Pseudomonas	286
casos_clinicos_infecciosas60	T2	SPECIES	2347	2358	Aspergillus	5052
casos_clinicos_infecciosas60	T3	SPECIES	2367	2376	Mucorales	4827
casos_clinicos_infecciosas60	T4	SPECIES	5720	5729	Mucorales	4827
casos_clinicos_infecciosas60	T5	SPECIES	5731	5739	Rhizopus	4842
casos_clinicos_infecciosas60	T6	SPECIES	5801	5816	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T7	SPECIES	6521	6542	Clostridium difficile	1496
casos_clinicos_infecciosas60	T8	SPECIES	6772	6787	Rhizopus oryzae	64495
casos_clinicos_infecciosas60	T9	SPECIES	6864	6885	Clostridium difficile	1496
32557532_ES	T1	SPECIES	409	414	CoV-2	2697049
32557532_ES	T2	SPECIES	1443	1448	CoV-2	2697049
casos_clinicos_cardiologia70	T1	SPECIES	426	429	VIH	12721
casos_clinicos_cardiologia70	T2	SPECIES	836	839	HPV	10566
casos_clinicos_cardiologia70	T3	SPECIES	2384	2387	VIH	12721
casos_clinicos_cardiologia70	T4	SPECIES	2789	2792	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T5	SPECIES	2910	2913	CMV	12305|10358|36410
casos_clinicos_cardiologia70	T6	SPECIES	3048	3058	Legionella	445
casos_clinicos_cardiologia70	T7	SPECIES	4215	4218	VIH	12721
casos_clinicos_cardiologia70	T8	SPECIES	4348	4351	VIH	12721
caso_clinico_urgencias28	T1	SPECIES	491	498	E. coli	110766|562
casos_clinicos_infecciosas201	T1	SPECIES	2675	2680	virus	10239
casos_clinicos_infecciosas201	T2	SPECIES	2697	2700	VIH	12721
casos_clinicos_infecciosas201	T3	SPECIES	4597	4602	virus	10239
casos_clinicos_infecciosas201	T4	SPECIES	4637	4651	Parvovirus B19	10798
casos_clinicos_infecciosas201	T5	SPECIES	4714	4717	VIH	12721
casos_clinicos_infecciosas201	T6	SPECIES	4788	4798	Toxoplasma	5810
casos_clinicos_infecciosas201	T7	SPECIES	4804	4812	Brucella	234
casos_clinicos_infecciosas201	T8	SPECIES	4818	4826	Yersinia	629
