filename	mark	label	offset1	offset2	span	code
32208010_ES	T1	SPECIES	374	384	SARS-CoV-2	2697049
32208010_ES	T2	SPECIES	594	604	SARS-CoV-2	2697049
32208010_ES	T3	SPECIES	1037	1045	COVID-19	2697049
32208010_ES	T4	SPECIES	1810	1820	SARS-CoV-2	2697049
32208010_ES	T5	SPECIES	2103	2111	COVID-19	2697049
32208010_ES	T6	SPECIES	2602	2612	SARS-CoV-2	2697049
32208010_ES	T7	SPECIES	3058	3068	SARS-CoV-2	2697049
32208010_ES	T8	SPECIES	3336	3346	SARS-CoV-2	2697049
32208010_ES	T9	SPECIES	3480	3488	COVID-19	2697049
32208010_ES	T10	SPECIES	3723	3731	COVID-19	2697049
32208010_ES	T11	SPECIES	4003	4013	SARS-CoV-2	2697049
32208010_ES	T12	SPECIES	4433	4443	SARS-CoV-2	2697049
es-S1137-66272014000300017-1	T1	SPECIES	1495	1504	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_radiologia353	T1	SPECIES	1401	1422	Klebsiella pneumoniae	573
es-S0004-06142005000700014-1	T1	SPECIES	654	662	Brucella	234
es-S0004-06142005000700014-1	T2	SPECIES	2084	2092	Brucella	234
es-S0004-06142005000700014-1	T3	SPECIES	2120	2128	Brucella	234
es-S0004-06142005000700014-1	T4	SPECIES	2652	2660	Brucella	234
caso_clinico_psiquiatria12	T1	SPECIES	1737	1741	loro	9224
caso_clinico_medicina_interna3	T1	SPECIES	866	874	Brucella	234
caso_clinico_medicina_interna3	T2	SPECIES	883	886	HIV	12721
caso_clinico_medicina_interna3	T3	SPECIES	889	892	CMV	12305|10358|36410
caso_clinico_medicina_interna3	T4	SPECIES	894	902	Coxiella	776
caso_clinico_medicina_interna3	T5	SPECIES	1497	1505	Coxiella	776
caso_clinico_medicina_interna3	T6	SPECIES	2187	2192	virus	10239
caso_clinico_medtropical83	T1	SPECIES	992	995	HIV	12721
caso_clinico_medicina_interna31	T1	SPECIES	2759	2762	HBV	10407
caso_clinico_medicina_interna31	T2	SPECIES	2765	2768	HCV	11103|11096
caso_clinico_medicina_interna31	T3	SPECIES	3108	3111	HIV	12721
caso_clinico_medicina_interna31	T4	SPECIES	3163	3173	Leishmania	5658
caso_clinico_dermatologia45	T1	SPECIES	937	945	Anisakis	6268
caso_clinico_dermatologia45	T2	SPECIES	970	978	Anisakis	6268
caso_clinico_dermatologia45	T3	SPECIES	1666	1682	Anisakis simplex	6269
caso_clinico_dermatologia45	T4	SPECIES	1845	1853	Anisakis	6268
es-S1139-76322015000400012-1	T1	SPECIES	269	273	loro	9224
es-S1139-76322015000400012-1	T2	SPECIES	1346	1354	Borrelia	138
caso_clinico_psiquiatria37	T1	SPECIES	2162	2166	mani	156483
caso_clinico_psiquiatria37	T2	SPECIES	2988	2992	loro	9224
caso_clinico_alergologia61	T1	SPECIES	132	146	vespa velutina	202808
caso_clinico_alergologia61	T2	SPECIES	754	761	Vespula	7451
caso_clinico_alergologia61	T3	SPECIES	849	856	Vespula	7451
caso_clinico_alergologia61	T4	SPECIES	990	1004	vespa velutina	202808
caso_clinico_alergologia61	T5	SPECIES	1258	1265	Vespula	7451
caso_clinico_alergologia105	T1	SPECIES	130	135	pollo	9031
caso_clinico_alergologia105	T2	SPECIES	281	287	megrim	154550
caso_clinico_alergologia105	T3	SPECIES	337	342	pollo	9031
caso_clinico_alergologia105	T4	SPECIES	353	358	pollo	9031
caso_clinico_alergologia105	T5	SPECIES	553	558	pollo	9031
caso_clinico_alergologia105	T6	SPECIES	758	762	Carp	7962
caso_clinico_alergologia105	T7	SPECIES	846	851	pollo	9031
caso_clinico_alergologia105	T8	SPECIES	1075	1080	pollo	9031
caso_clinico_alergologia105	T9	SPECIES	1176	1181	pollo	9031
caso_clinico_alergologia105	T10	SPECIES	1237	1242	pollo	9031
caso_clinico_alergologia105	T11	SPECIES	1416	1421	pollo	9031
caso_clinico_alergologia105	T12	SPECIES	1540	1545	pollo	9031
caso_clinico_alergologia105	T13	SPECIES	1574	1579	pollo	9031
32276139_C_ES	T1	SPECIES	566	576	SARS-CoV-2	2697049
32276139_C_ES	T2	SPECIES	749	757	COVID-19	2697049
32276139_C_ES	T3	SPECIES	873	883	SARS-CoV-2	2697049
cc_onco670	T1	SPECIES	1283	1286	HIV	12721
cc_onco670	T2	SPECIES	1300	1303	CMV	12305|10358|36410
cc_onco670	T3	SPECIES	1310	1321	herpesvirus	39059
cc_onco670	T4	SPECIES	1324	1334	parvovirus	1506574
caso_clinico_medicina_interna715	T1	SPECIES	975	986	Pseudomonas	286
caso_clinico_medicina_interna715	T2	SPECIES	989	993	MRSA	1280
caso_clinico_medicina_interna715	T3	SPECIES	1569	1572	CMV	12305|10358|36410
casos_clinicos_infecciosas60	T1	SPECIES	2224	2235	Pseudomonas	286
