filename	mark	label	offset1	offset2	span	code
32208010_ES	T1	SPECIES	373	383	SARS-CoV-2	2697049
32208010_ES	T2	SPECIES	599	609	SARS-CoV-2	2697049
32208010_ES	T3	SPECIES	1026	1034	COVID-19	2697049
32208010_ES	T4	SPECIES	1743	1753	SARS-CoV-2	2697049
32208010_ES	T5	SPECIES	2016	2024	COVID-19	2697049
32208010_ES	T6	SPECIES	2479	2489	SARS-CoV-2	2697049
32208010_ES	T7	SPECIES	2873	2883	SARS-CoV-2	2697049
32208010_ES	T8	SPECIES	3144	3154	SARS-CoV-2	2697049
32208010_ES	T9	SPECIES	3279	3287	COVID-19	2697049
32208010_ES	T10	SPECIES	3495	3503	COVID-19	2697049
32208010_ES	T11	SPECIES	3761	3771	SARS-CoV-2	2697049
32208010_ES	T12	SPECIES	4141	4151	SARS-CoV-2	2697049
es-S1137-66272014000300017-1	T1	SPECIES	1415	1424	S. aureus	78380|98688|211046|1280|193461|411806|170984|507602
caso_clinico_radiologia353	T1	SPECIES	1288	1309	Klebsiella pneumoniae	573
es-S0004-06142005000700014-1	T1	SPECIES	473	479	bovine	9913
es-S0004-06142005000700014-1	T2	SPECIES	662	670	Brucella	234
es-S0004-06142005000700014-1	T3	SPECIES	2074	2082	Brucella	234
es-S0004-06142005000700014-1	T4	SPECIES	2113	2121	Brucella	234
es-S0004-06142005000700014-1	T5	SPECIES	2616	2624	Brucella	234
caso_clinico_medicina_interna3	T1	SPECIES	863	871	Brucella	234
caso_clinico_medicina_interna3	T2	SPECIES	880	883	HIV	12721
caso_clinico_medicina_interna3	T3	SPECIES	887	890	CMV	12305|10358|36410
caso_clinico_medicina_interna3	T4	SPECIES	892	900	Coxiella	776
caso_clinico_medicina_interna3	T5	SPECIES	1465	1473	Coxiella	776
caso_clinico_medicina_interna3	T6	SPECIES	2141	2148	virus B	10325
caso_clinico_medtropical83	T1	SPECIES	950	953	HIV	12721
caso_clinico_medicina_interna31	T1	SPECIES	3016	3019	HIV	12721
caso_clinico_medicina_interna31	T2	SPECIES	3045	3055	Leishmania	5658
caso_clinico_dermatologia45	T1	SPECIES	968	976	Anisakis	6268
caso_clinico_dermatologia45	T2	SPECIES	995	1003	Anisakis	6268
caso_clinico_dermatologia45	T3	SPECIES	1672	1688	Anisakis simplex	6269
