filename	isPet	PetIDs	isAnimalInjury	AnimalInjuryIDs	isFood	FoodIDs	isNosocomial	NosocomialIDs
caso_clinico_radiologia882	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia78	Yes	9031	No	NA	Yes	9031	No	NA
caso_clinico_urgencias196	No	NA	No	NA	No	NA	No	NA
cc_onco608	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna80	No	NA	No	NA	No	NA	No	NA
cc_odontologia19	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna676	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia282	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias99	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna684	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_urgencias158	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia23	No	NA	No	NA	Yes	3760+3755+42345+79200+2711+3435+85571+3750+4045	No	NA
caso_clinico_medicina_interna133	No	NA	Yes	6935+7157	No	NA	No	NA
casos_clinicos_infecciosas93	Yes	9685+6202+9615	Yes	6202	Yes	6202	No	NA
casos_clinicos_pediatria38	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna794	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias65	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia26	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia986	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna1004	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria47	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia369	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna831	No	NA	No	NA	No	NA	No	NA
cc_onco437	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias138	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria87	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas92	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia25	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna607	Yes	9615	No	NA	No	NA	No	NA
es-S1130-63432015000400006-1	No	NA	No	NA	No	NA	Yes	1282|H
casos_clinicos_infecciosas183	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia28	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical16	No	NA	No	NA	Yes	115466	No	NA
caso_clinico_medicina_interna276	No	NA	No	NA	No	NA	No	NA
es-S1137-66272014000300016-1	No	NA	No	NA	No	NA	No	NA
32554811_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia71	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia1016	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia189	No	NA	No	NA	No	NA	No	NA
cc_onco622	No	NA	No	NA	No	NA	Yes	2|H
caso_clinico_medicina_interna450	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical15	No	NA	No	NA	Yes	115466	No	NA
es-S1698-44472004000100009-1	No	NA	No	NA	Yes	4679	No	NA
32427645_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical27	No	NA	Yes	7159|7160+7159+7157+7160	No	NA	No	NA
32276139_B_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia183	No	NA	No	NA	No	NA	No	NA
cc_onco261	No	NA	No	NA	No	NA	No	NA
caso_clinico_endocrinologia105	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia285	No	NA	No	NA	No	NA	Yes	1290+1504
cc_onco896	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna36	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas53	No	NA	No	NA	Yes	9913+65948+9925	No	NA
caso_clinico_dermatologia222	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas5	No	NA	No	NA	No	NA	Yes	1352|H+1352
caso_clinico_alergologia111	No	NA	No	NA	Yes	3760+4081+3818	No	NA
caso_clinico_medicina_interna300	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia176	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna833	No	NA	No	NA	No	NA	No	NA
cc_onco791	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas94	Yes	94885+8835+9031+9615+9986	No	NA	Yes	4577+9031+8835+9986	Yes	550
caso_clinico_oftalmologia54	No	NA	No	NA	No	NA	No	NA
es-S1139-76322017000100010-1	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia212	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna256	No	NA	No	NA	No	NA	Yes	5476
es-S0211-69952014000400020-1	No	NA	No	NA	No	NA	Yes	1280+1351+85698
caso_clinico_dermatologia317	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna98	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna456	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia25	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria138	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna34	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas17	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical133	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias146	No	NA	No	NA	No	NA	No	NA
32201125_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia101	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas85	No	NA	No	NA	No	NA	Yes	287
caso_clinico_neurologia325	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia187	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia155	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia130	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia101	No	NA	Yes	6073	No	NA	No	NA
casos_clinicos_cardiologia31	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia44	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas76	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia59	No	NA	Yes	7451+7438+7399	No	NA	No	NA
caso_clinico_medtropical121	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna992	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia53	No	NA	No	NA	No	NA	No	NA
32607304_Es	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria29	No	NA	No	NA	No	NA	No	NA
