filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
32119083_ES	T1	HUMAN	287	294	familia	False	False	False	9606
32119083_ES	T2	HUMAN	4827	4831	hijo	False	False	False	9606
32119083_ES	T3	HUMAN	3948	3953	madre	False	False	False	9606
32119083_ES	T4	HUMAN	4499	4504	madre	False	False	False	9606
32119083_ES	T5	HUMAN	4567	4572	madre	False	False	False	9606
32119083_ES	T6	HUMAN	4031	4038	materna	False	False	False	9606
32119083_ES	T7	HUMAN	29	34	mujer	False	False	False	9606
32119083_ES	T9	HUMAN	3779	3783	niño	False	False	False	9606
32119083_ES	T10	HUMAN	3878	3882	niño	False	False	False	9606
32119083_ES	T11	HUMAN	4179	4183	niño	False	False	False	9606
32119083_ES	T12	HUMAN	4510	4514	niño	False	False	False	9606
32119083_ES	T13	HUMAN	4733	4737	niño	False	False	False	9606
32119083_ES	T14	HUMAN	364	372	paciente	False	False	False	9606
32119083_ES	T15	HUMAN	961	969	paciente	False	False	False	9606
32119083_ES	T16	HUMAN	2499	2507	paciente	False	False	False	9606
32119083_ES	T17	HUMAN	3738	3746	paciente	False	False	False	9606
32119083_ES	T18	HUMAN	4813	4821	paciente	False	False	False	9606
32119083_ES	T19	HUMAN	4689	4713	profesionales sanitarios	False	False	False	9606
32119083_ES	T20	HUMAN	3972	3985	recién nacido	False	False	False	9606
32119083_ES	T21	HUMAN	4388	4401	recién nacido	False	False	False	9606
32119083_ES	T22	SPECIES	2180	2185	virus	False	False	False	10239
32119083_ES	T23	SPECIES	486	496	SARS-CoV-2	False	False	False	2697049
32119083_ES	T24	SPECIES	984	994	SARS-CoV-2	False	False	False	2697049
32119083_ES	T26	SPECIES	2163	2173	SARS-CoV-2	False	False	False	2697049
32119083_ES	T27	SPECIES	4211	4221	SARS-CoV-2	False	False	False	2697049
32119083_ES	T31	HUMAN	2047	2052	fetal	False	False	False	9606
32119083_ES	T32	HUMAN	2063	2067	feto	False	False	False	9606
32119083_ES	T33	HUMAN	2980	2984	feto	False	False	False	9606
32119083_ES	T34	HUMAN	3640	3648	personal	False	False	False	9606
32119083_ES	T35	HUMAN	3919	3927	neonatal	False	False	False	9606
32119083_ES	T36	HUMAN	4867	4875	neonatal	False	False	False	9606
32119083_ES	T37	HUMAN	2870	2876	humana	False	False	False	9606
32168162_ES	T1	HUMAN	31	37	hombre	False	False	False	9606
32168162_ES	T3	HUMAN	274	282	paciente	False	False	False	9606
32168162_ES	T4	HUMAN	1920	1928	paciente	False	False	False	9606
32168162_ES	T5	HUMAN	2091	2099	paciente	False	False	False	9606
32168162_ES	T6	SPECIES	1472	1479	víricos	False	False	False	10239
32168162_ES	T7	SPECIES	1790	1799	2019-nCoV	False	False	False	2697049
32168162_ES	T8	SPECIES	1971	1982	antivíricos	False	False	False	10239
32174057_ES	T1	HUMAN	3	9	hombre	False	False	False	9606
32174057_ES	T4	SPECIES	2420	2428	mariposa	False	False	False	37572
32174057_ES	T5	SPECIES	2966	2974	mariposa	False	False	False	37572
32174057_ES	T6	HUMAN	785	793	paciente	False	False	False	9606
32174057_ES	T7	HUMAN	1917	1925	paciente	False	False	False	9606
32174057_ES	T8	HUMAN	2340	2348	paciente	False	False	False	9606
32174057_ES	T10	SPECIES	264	273	2019-nCoV	False	False	False	2697049
32174057_ES	T12	SPECIES	3315	3325	antivírica	False	False	False	10239
32179908_ES	T1	SPECIES	1560	1575	citomegalovirus	False	False	False	10358
32179908_ES	T2	HUMAN	316	324	familiar	False	False	False	9606
32179908_ES	T3	HUMAN	5151	5156	madre	False	False	False	9606
32179908_ES	T4	HUMAN	5239	5244	madre	False	False	False	9606
32179908_ES	T5	HUMAN	5570	5575	madre	False	False	False	9606
