filename	isPet	PetIDs	isAnimalInjury	AnimalInjuryIDs	isFood	FoodIDs	isNosocomial	NosocomialIDs
caso_clinico_dermatologia134	Yes	9615	No	NA	No	NA	No	NA
caso_clinico_medicina_interna107	No	NA	No	NA	No	NA	No	NA
es-S1130-01082005001200011-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna424	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia215	No	NA	No	NA	No	NA	Yes	1280|H
casos_clinicos_infecciosas7	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna565	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia102	No	NA	No	NA	No	NA	No	NA
es-S0365-66912006001200008-1	No	NA	No	NA	No	NA	No	NA
es-S1137-66272013000200022-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia193	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna505	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia22	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna528	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia310	No	NA	No	NA	No	NA	No	NA
cc_onco315	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria137	No	NA	No	NA	Yes	9796	No	NA
casos_clinicos_cardiologia64	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia192	No	NA	No	NA	No	NA	Yes	273371
caso_clinico_dermatologia45	No	NA	No	NA	Yes	7898	No	NA
caso_clinico_psiquiatria12	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia110	No	NA	No	NA	Yes	4081+2711	No	NA
caso_clinico_alergologia28	No	NA	No	NA	Yes	13451+3818+16718+3755+4072+3847+4232+4182+3705|324792+9031+13216	No	NA
caso_clinico_radiologia927	No	NA	No	NA	No	NA	No	NA
cc_onco275	No	NA	No	NA	No	NA	No	NA
32639064_ES	No	NA	No	NA	No	NA	No	NA
cc_onco916	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia48	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia155	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna134	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia24	No	NA	No	NA	No	NA	No	NA
32589931_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna795	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical26	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia408	No	NA	No	NA	No	NA	No	NA
cc_odontologia22	No	NA	No	NA	No	NA	No	NA
cc_onco183	No	NA	No	NA	Yes	9796	No	NA
casos_clinicos_cardiologia23	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia345	No	NA	No	NA	No	NA	No	NA
es-S0210-56912011000200009-1	No	NA	No	NA	No	NA	Yes	10358
32399450_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia79	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia26	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna17	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia202	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia116	No	NA	No	NA	Yes	6683+6448	No	NA
32611761B_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna127	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia143	No	NA	No	NA	Yes	4146+85571+2706	No	NA
32292904_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_oftalmologia281	Yes	9685+33208+9615	No	NA	No	NA	No	NA
caso_clinico_radiologia866	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna213	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna298	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias32	No	NA	No	NA	No	NA	No	NA
es-S0210-48062009000900015-1	No	NA	No	NA	No	NA	Yes	562
caso_clinico_dermatologia94	No	NA	No	NA	Yes	159033	No	NA
caso_clinico_medtropical129	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna14	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia15	No	NA	No	NA	No	NA	No	NA
caso_clinico_atencion_primaria177	No	NA	No	NA	No	NA	No	NA
32294340_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias91	No	NA	No	NA	No	NA	No	NA
es-S1130-01082007000100013-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia353	No	NA	No	NA	No	NA	Yes	573
caso_clinico_medicina_interna108	No	NA	No	NA	No	NA	No	NA
32277408_ES	No	NA	No	NA	No	NA	Yes	10359|10368|10372|10335+28116+5475+10298|10310|10335
es-S0211-69952009000500014-1	No	NA	No	NA	No	NA	No	NA
32593338_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia185	No	NA	No	NA	No	NA	No	NA
es-S1130-01082010000200011-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_psiquiatria38	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia127	No	NA	Yes	9615	No	NA	No	NA
casos_clinicos_infecciosas90	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria54	No	NA	No	NA	No	NA	No	NA
es-S0211-69952010000400013-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia242	No	NA	No	NA	No	NA	No	NA
32414534_ES	No	NA	No	NA	No	NA	No	NA
casos_clinicos_pediatria77	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas44	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia47	No	NA	No	NA	No	NA	No	NA
32294264_ES	No	NA	No	NA	No	NA	No	NA
cc_onco97	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical130	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical104	No	NA	No	NA	Yes	7898	No	NA
caso_clinico_medicina_interna31	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia9	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia62	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia33	Yes	9685	Yes	9685	No	NA	No	NA
cc_onco862	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia79	No	NA	No	NA	No	NA	No	NA
es-S0376-78922009000400011-1	No	NA	Yes	7858|H	No	NA	No	NA
caso_clinico_dermatologia78	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia212	No	NA	No	NA	No	NA	No	NA
caso_clinico_urologia267	No	NA	No	NA	No	NA	No	NA
es-S0212-71992006000700008-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_alergologia49	No	NA	No	NA	No	NA	No	NA
es-S0376-78922011000500012-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias23	No	NA	No	NA	No	NA	No	NA
caso_clinico_urgencias189	No	NA	No	NA	No	NA	No	NA
es-S0004-06142005000700014-1	No	NA	No	NA	Yes	7711|H+9925	No	NA
casos_clinicos_cardiologia24	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas91	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas108	No	NA	No	NA	Yes	9980+7898+9986	No	NA
cc_onco93	No	NA	No	NA	No	NA	No	NA
es-S1138-123X2006000200007-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_neurologia161	No	NA	No	NA	No	NA	No	NA
caso_clinico_radiologia692	No	NA	No	NA	No	NA	No	NA
es-S1130-01082006000100014-1	No	NA	No	NA	No	NA	No	NA
32360439-B_ES	No	NA	No	NA	No	NA	No	NA
32637266B_ES	No	NA	No	NA	No	NA	No	NA
32320556_ES	No	NA	No	NA	No	NA	No	NA
es-S1137-66272012000300021-1	No	NA	No	NA	No	NA	Yes	5476+1283
es-S0378-48352004001000003-1	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical139	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna976	Yes	9685+9615	No	NA	No	NA	No	NA
caso_clinico_alergologia106	No	NA	No	NA	Yes	8234+8028+8049+36212+7898	No	NA
caso_clinico_medtropical85	No	NA	No	NA	No	NA	No	NA
caso_clinico_medicina_interna21	No	NA	No	NA	No	NA	No	NA
cc_onco659	No	NA	No	NA	No	NA	No	NA
32611659_ES	No	NA	No	NA	No	NA	No	NA
cc_otorrinolaringologia310	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical117	No	NA	No	NA	No	NA	No	NA
cc_onco951	No	NA	No	NA	No	NA	No	NA
casos_clinicos_infecciosas3	No	NA	No	NA	No	NA	No	NA
cc_onco526	No	NA	No	NA	No	NA	No	NA
cc_onco485	No	NA	No	NA	No	NA	No	NA
caso_clinico_dermatologia265	No	NA	No	NA	No	NA	No	NA
es-S0212-71992007000100006-1	No	NA	No	NA	No	NA	No	NA
casos_clinicos_cardiologia70	No	NA	No	NA	No	NA	No	NA
32359711_ES	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical37	No	NA	No	NA	No	NA	No	NA
caso_clinico_medtropical147	No	NA	Yes	6935	No	NA	No	NA
